index,sales
499864,185.35732
521953,5737.5913
685584,5817.721
627497,5365.4326
414316,10345.107
458459,8954.061
599827,6984.0747
316280,7375.2314
529219,446.41458
14677,7789.469
128959,5711.9155
99248,7920.186
146380,6368.9136
275243,14882.6
52463,5042.0283
619428,5430.1567
268183,4963.611
323244,5111.754
399159,6755.789
305286,415.20248
115497,5221.017
53849,4982.714
20702,446.41458
166305,5258.884
688527,8636.324
647644,6228.3706
179801,5199.048
270911,4132.848
264355,4352.632
240794,4708.232
647443,4808.928
573996,6012.253
240191,7679.769
572732,8741.497
456530,8994.28
414406,4168.504
141299,446.41458
35955,9799.933
453600,8370.161
312067,11970.25
440800,4899.8457
623848,7558.7065
85292,5536.2876
569358,446.41458
118058,5629.0625
298877,4857.8433
515018,9120.607
227248,7419.7886
66356,18110.857
474328,574.8718
277756,5800.7217
636770,4953.2134
368039,600.6342
188906,10855.58
273945,5187.9995
72431,8253.111
418563,13781.588
264770,446.41458
281134,6731.639
368483,11264.092
404617,7934.716
520858,4220.8403
569926,4686.0015
7399,16426.809
654898,5510.896
256410,7000.397
356943,6152.476
329999,4496.201
636434,9422.42
51179,6204.81
664994,5996.182
42241,12736.892
537217,5988.333
489977,446.41458
61386,9896.75
123813,5286.5356
155829,7421.4956
466450,446.41458
40526,6540.8765
54214,563.0654
134738,6830.481
586356,5576.9746
140909,8683.436
291013,4860.8105
172290,4635.2056
505067,4311.0737
68966,6248.99
600350,7116.189
68277,7707.113
630933,2473.6008
552464,620.5355
236162,5511.942
355221,7421.4956
175860,10323.608
151965,9103.116
298802,9347.62
234675,4645.308
468444,7824.653
486546,600.6342
398893,5065.4355
643281,3348.138
125369,8996.055
273839,496.7911
638757,5265.0903
332516,8550.503
25683,446.41458
451735,7356.1396
678955,9853.629
665650,4660.876
375866,13812.249
179958,6658.3457
699336,8173.0376
78236,5576.9746
111588,6453.4165
439375,7479.909
242781,4950.1304
429667,9623.598
262156,7000.5117
652844,13090.836
352923,13089.903
86071,6086.937
120270,8469.854
471335,7193.3975
570877,620.5355
666674,5292.651
93216,11280.905
633935,5150.133
237767,3914.548
443475,7133.453
205822,6086.937
300984,446.41458
85617,6367.8853
443590,5733.3335
507389,4404.5693
172892,7202.567
25241,8246.622
703664,5199.048
668194,5419.338
652979,6539.8726
450057,9011.966
156229,446.41458
100119,6589.917
453035,6333.329
345680,5046.619
403399,5095.926
301487,4453.2666
403469,5576.9746
626988,415.20248
167001,10019.218
553597,446.41458
303989,4865.594
463203,8721.897
553100,446.41458
615688,18559.668
51477,6608.6113
703222,446.41458
293226,6460.413
168819,5590.19
114944,7194.5186
150207,5852.696
122070,6297.925
134434,6084.8022
128355,5042.0283
438091,446.41458
313569,446.41458
318344,7743.77
171234,7239.7666
487328,10495.531
96352,4742.2314
519491,17337.975
590529,446.41458
256428,9447.605
506436,6169.453
299870,8321.152
259127,6816.476
48393,10495.531
684991,5150.1597
143283,9780.711
283472,8068.796
271038,6248.99
553650,5512.617
481757,6709.973
412031,446.41458
317976,3218.468
354141,7239.7666
406259,5510.896
32800,446.41458
362421,4391.547
279793,5251.146
456619,446.41458
635185,10497.566
205265,446.41458
314485,4587.658
616310,446.41458
324045,3558.8044
377707,7188.21
477214,4865.594
418355,446.41458
240632,6645.107
563227,6612.8125
145428,11041.464
637603,8725.871
600738,446.41458
519323,3027.4224
643227,4722.2397
684316,446.41458
443375,6098.7954
164129,5845.5244
622996,3472.18
665017,7707.113
434837,9347.62
476200,4155.876
470987,10519.484
612536,5720.4097
606329,10307.253
467261,11314.362
302529,446.41458
141341,7558.7065
610890,7156.9946
87846,6954.529
641194,446.41458
546307,6608.9165
609565,6946.131
641954,5004.0537
504865,446.41458
604626,6608.9165
676694,7617.8535
72135,4899.8457
470855,12123.316
459558,15930.37
441018,14082.686
561580,12509.37
644867,5602.826
88970,10493.259
484627,4094.6108
432650,5251.146
611153,9040.606
41679,7565.8325
196982,5590.173
248457,11664.691
19450,6026.7188
185788,6118.719
645776,9911.579
412816,3809.0752
466711,3817.5825
43942,6658.3457
153578,6237.8325
112846,5018.243
333059,9125.498
491142,9231.839
259825,9176.597
406465,7421.4956
197168,7071.282
428596,7872.212
111145,13585.355
502639,446.41458
111631,6216.904
637706,13536.699
15756,4708.232
353872,4686.0015
108597,446.41458
430067,8844.981
438507,7488.127
480304,5419.338
68293,11716.313
21052,6260.9834
407596,8155.3657
217197,4358.284
558672,5335.4507
120912,5818.9497
440457,4380.8066
311897,9006.938
30323,4647.906
113337,6453.4165
36030,6661.4927
30453,5682.5254
659363,8011.201
6932,446.41458
349970,6250.3354
618643,6682.971
229878,8761.545
476018,10453.452
348431,6743.146
375697,3944.6328
340899,6390.828
603566,8344.082
147471,446.41458
431343,446.41458
75595,4404.6177
69320,14375.955
365946,446.41458
555836,8648.289
476944,3209.8074
669358,5449.091
487189,446.41458
29127,6984.0747
166030,14256.262
248325,446.41458
480682,5046.619
401201,9296.343
353443,5830.331
152931,10855.58
360163,8152.85
215888,6820.0894
693123,4380.271
113756,4678.272
236757,19287.139
361187,446.41458
217355,6205.079
383716,4546.118
707795,4640.6216
502642,8457.837
614476,446.41458
697922,11341.659
89464,4125.1914
560361,5449.418
211050,9133.609
376686,496.7911
319379,4810.716
409767,446.41458
4042,446.41458
326665,620.5355
335262,5884.711
208761,6904.1934
442544,8563.333
652117,8367.796
361320,10551.366
294515,6529.7666
580970,5534.847
233865,4982.714
615079,5553.5005
450067,867.5027
553149,5253.235
693467,8071.3994
174109,8946.936
10526,4264.6396
352496,7361.994
384146,6656.012
588708,446.41458
631955,3778.8381
497696,6122.108
150217,10580.23
703104,3543.1248
350574,446.41458
27627,9701.965
49580,6136.274
688567,12085.324
49479,6071.107
210405,6429.641
351426,5103.246
387154,446.41458
440110,6822.4346
25517,5629.0625
559433,2288.8247
239818,8158.9766
337258,6521.222
534394,7583.8413
161662,8714.312
65615,4779.0347
351288,446.41458
261791,7479.909
216371,2665.5383
34936,446.41458
20744,5391.7036
267949,4912.2637
659071,5418.3823
573792,6608.9165
18496,6656.012
288460,620.5355
408533,6846.9966
299073,446.41458
25836,6213.463
427349,4544.4526
339335,3839.7605
583516,554.5545
190379,6368.9136
629012,5365.4326
294530,16896.42
524365,9732.743
136663,6406.652
580296,6344.304
71305,3770.8733
81491,6670.6997
450059,5565.415
464607,5295.3105
472657,6163.3804
576447,8725.871
393977,3742.5466
255507,5046.619
594405,4740.0913
374743,19348.715
426199,11314.33
646290,6538.0957
559474,2473.6008
593644,5472.4014
710303,9821.08
645557,6742.232
710223,3150.758
699,14273.88
561326,9854.125
388869,5283.772
250644,446.41458
552322,4425.368
185747,446.41458
107893,446.41458
75586,446.41458
98453,12138.224
702351,6346.499
627161,5022.9062
345999,15028.073
681678,6971.7275
236586,6908.2935
344749,5261.7075
412757,2473.6008
173825,7347.2007
144991,6918.2334
584665,446.41458
130350,10283.488
51681,5565.415
90167,3557.1606
250410,7764.866
337738,9722.641
322054,7786.6606
653298,3399.3657
251876,8658.981
511924,6390.828
693406,600.6342
248473,8602.428
354031,5966.4785
197414,5752.7314
186750,446.41458
7112,600.6342
21102,446.41458
306229,9786.109
352643,13169.095
646979,7299.316
224701,7188.21
311637,6216.904
676306,6397.9507
639755,6376.363
401892,9007.685
562249,13812.249
555142,7220.232
84,3368.6804
562584,620.5355
50606,5732.666
418654,5733.3335
167332,10377.907
228247,10749.318
548225,4731.453
325958,4674.415
614676,6107.8096
247930,446.41458
634454,5676.7544
11256,7344.2744
487439,7789.1294
341866,867.5027
618878,5773.504
369771,446.41458
475401,19319.875
314938,5416.667
237617,5809.3535
390603,7589.196
330443,12164.809
360670,5852.696
510227,4014.6255
192047,8844.981
331352,6709.415
227894,6947.2534
3142,7243.4214
352587,7400.0337
300871,4180.205
474923,5718.2524
540719,7438.542
494528,5150.133
651511,446.41458
196551,9416.007
569051,446.41458
595575,9757.749
96892,765.4727
344228,446.41458
151537,3848.2678
237715,446.41458
579943,446.41458
312859,765.4727
649818,7184.055
393392,9832.83
204268,6785.071
541320,3848.909
108313,7785.472
295113,10580.23
41124,446.41458
417357,6047.639
78330,10123.528
67447,6270.4385
706975,5124.311
52170,9016.756
167461,446.41458
469794,7503.054
187591,6397.175
92572,8836.512
488007,10695.301
164909,6070.9624
584828,7097.7227
466954,7455.5547
387496,446.41458
110292,6612.8125
12346,446.41458
379323,4961.1787
699084,5251.146
137624,446.41458
649471,5364.638
556340,5990.6665
263017,7768.9385
264463,6540.8765
184164,7299.316
509910,8221.83
332642,7294.9395
440337,6460.413
106681,9895.952
590919,4774.239
263834,8612.416
473271,7193.162
145401,8563.333
180805,446.41458
391956,4284.45
561528,9755.605
72948,2868.9827
526054,6325.19
657270,6715.309
211445,446.41458
439517,7841.428
671713,10219.817
213901,7983.995
103160,4627.2856
157572,11649.299
630279,9091.1455
330046,5088.231
460643,8436.81
711966,5951.227
82145,446.41458
118846,8954.061
91844,3591.0906
590613,8683.436
337070,446.41458
351943,10493.702
491365,12828.73
447922,7731.4824
589231,8215.755
660362,4339.484
180938,13268.609
193510,5419.338
653006,7047.626
333331,6055.8335
543309,446.41458
582280,9265.358
350365,6831.6265
611217,4015.8594
155894,4899.8457
172000,446.41458
284011,3351.6794
654638,6273.665
353369,7789.469
200774,9727.587
656951,8970.275
250674,5163.2896
635747,4894.8574
234292,7789.469
489702,4645.308
573535,7746.3994
306811,6943.269
96492,446.41458
619818,6022.747
21261,9429.99
404232,22867.371
309875,10834.957
488014,446.41458
13777,7790.268
312776,10617.092
514467,6273.665
337522,15400.147
149778,3172.622
258007,3372.7205
83212,7983.995
61159,6731.639
595961,6071.107
144093,6512.265
168087,7816.3354
7126,7133.453
537044,5782.0327
62682,10000.086
210674,6803.5024
380817,6142.888
44056,4905.254
334854,446.41458
497694,446.41458
94158,7239.7666
157033,6690.6187
73478,446.41458
490279,8280.486
601336,6742.1855
56994,4980.3765
574914,446.41458
245242,620.5355
608882,8554.176
439877,6792.641
560462,7118.5225
17668,446.41458
253723,446.41458
101592,3846.5198
49876,10353.159
439864,3242.933
520086,5510.896
208732,8068.796
445791,13004.009
544178,10022.167
92425,6423.7827
14990,446.41458
248284,14312.673
294956,6514.3066
388300,9666.879
25501,8152.85
311373,8571.795
439149,4379.876
535330,446.41458
215333,7773.184
54382,4575.4224
64802,446.41458
49287,6637.5366
359190,446.41458
614823,11414.121
620813,9668.764
34169,6608.6113
548046,3582.2578
699665,2556.2542
476004,7620.8135
389225,2437.5537
259892,446.41458
29747,5678.699
382914,5251.146
475009,8477.704
187006,10493.259
99620,5850.472
124831,7347.615
284404,1403.4268
357895,9011.966
281655,5918.8276
279975,14094.848
58517,7014.7383
516365,4438.959
168690,5430.7417
689644,6816.476
636019,9685.668
346513,5996.182
442505,446.41458
513172,2858.7822
502497,4533.0957
208809,446.41458
587891,6693.2046
357930,5111.9136
145877,7193.162
297587,6368.9136
600922,6879.5894
455281,765.4727
459418,4846.795
341353,7255.5874
690657,4636.345
501932,10070.395
193850,4857.0254
696302,4627.67
669850,5064.334
424098,10107.231
145577,6238.893
154994,6658.3457
575980,5629.0625
247774,6465.4707
482489,7808.6445
9909,5508.956
673774,5343.751
611082,4056.4958
58956,5541.5864
279782,3940.1199
315295,2625.921
440888,6733.024
166807,446.41458
211294,3027.4224
363039,4264.6396
457543,5377.457
419677,8582.151
151729,6376.3
227686,446.41458
514412,7014.7383
468162,13043.174
153813,10536.174
101421,4453.2666
337764,6521.222
661810,9210.59
365654,8159.989
572659,4352.632
680787,5238.12
594269,446.41458
364439,21067.803
472954,15970.551
347678,6690.9136
554958,2665.5383
309170,5029.2915
472524,9974.761
48323,4686.0015
387021,9577.776
660382,8246.622
196123,415.20248
390984,4533.0957
505849,6453.4165
361678,6054.8877
281388,620.5355
297394,6175.071
92504,4857.8433
191815,10547.474
30318,10306.81
511613,8780.678
596669,4094.6108
266909,11187.526
501757,4025.8105
460898,8957.176
403671,10426.927
530213,5830.331
410070,8047.707
353581,7764.008
159981,5850.3394
112755,7000.397
379561,446.41458
515680,7479.909
17817,5565.415
624766,9532.217
338903,446.41458
613732,7527.956
588903,8844.981
291776,5591.98
298736,446.41458
35278,5419.338
126105,7402.8
514089,8327.577
214,446.41458
385943,2147.0288
147173,5251.146
450306,4425.7847
644549,6971.7275
668643,7530.041
514163,5738.714
433429,8402.683
525946,5629.0625
78757,7159.328
678122,6936.993
92621,446.41458
431740,7056.2046
222820,446.41458
430229,7759.3438
290924,6602.1167
166588,5653.3125
534982,2147.0288
545997,8712.95
87713,6203.7354
120630,7118.5225
299792,9794.8
52656,7286.611
209549,27047.969
240329,4403.59
283081,7658.5405
498138,6142.888
91095,4049.3743
414047,3558.8044
183009,11066.341
292155,7116.189
36040,12158.181
467302,7677.341
660462,7789.469
447223,2473.6008
242975,6547.7114
470734,574.8718
176360,7306.9893
218810,16277.658
57186,7479.1978
131111,4943.1206
499750,8796.078
8094,6169.453
537033,5820.349
480604,5329.2886
68656,5433.719
238704,5449.091
581120,5631.6436
548956,5891.747
79962,446.41458
512270,446.41458
297450,3042.3047
126,5419.338
112142,7296.9824
572837,12386.978
505254,7893.0728
483016,554.5545
20031,8182.737
583487,5846.062
174764,6240.5723
529177,4820.3853
673652,600.6342
587463,4293.05
265740,4558.7456
90616,6923.9443
591666,6368.9136
552079,446.41458
572152,6742.232
114728,8428.086
528465,8957.176
265531,3666.4783
566895,9605.953
410224,446.41458
484082,4352.632
303126,7519.9287
212569,3558.8044
132655,9078.149
686564,7783.325
258360,9007.685
520502,7479.909
622316,7705.0684
175086,1780.7948
510683,446.41458
367389,9103.116
79557,8068.796
658009,7677.341
264280,7588.1133
497351,7159.328
216749,8429.277
50721,5269.932
247885,10617.092
144645,4311.858
178886,7239.7666
700335,4763.1904
109897,6693.2046
287562,446.41458
599788,586.5048
575839,19465.795
393143,10554.858
124793,8821.213
168665,5306.8296
484294,11518.901
173879,446.41458
20592,6118.719
685820,7591.2344
413346,4267.78
621638,6943.269
292345,7769.789
211919,5820.349
427790,446.41458
190492,7759.3438
363186,7892.312
108939,5830.331
203491,12750.339
468745,7814.766
593194,8970.275
616649,5850.3394
530167,620.5355
552871,446.41458
632298,4669.839
62847,11113.55
355451,5220.8574
696054,7090.6724
300540,5078.1724
301027,10188.691
45192,6028.3228
429197,2288.8247
265216,5823.7744
265571,586.5048
54466,11999.061
247228,6608.6113
147396,5782.0327
487335,8679.582
444511,867.5027
463901,10722.261
270869,9379.228
481389,8362.902
403779,973.457
561213,3612.043
117946,10522.343
408662,7658.5405
699349,4980.3765
150517,2665.5383
650989,8946.936
327239,3066.288
241285,5653.3125
274021,3399.3657
297608,5951.227
174942,6715.309
458285,9067.582
248371,5828.242
678412,870.04913
666417,5818.9497
247145,6142.888
598444,5324.4023
159817,7193.3975
133002,5665.3325
79766,446.41458
615745,5358.1694
246506,5432.814
567282,446.41458
31667,6436.987
105242,7020.2427
357845,446.41458
132444,11802.02
152332,4364.4175
139781,8534.535
553804,7400.0337
385708,4633.408
44292,4084.6597
301137,4404.5693
696248,14756.622
656600,4544.4526
237583,8563.333
81671,446.41458
639262,7519.9287
399404,5150.1597
225156,4708.232
651182,6897.1333
34348,7156.9946
435684,3255.9675
57402,404.3374
645008,554.5545
451075,5870.505
645761,5993.3965
236814,9505.341
15970,7707.113
628302,5163.2896
637847,7376.8784
12281,6752.9404
511220,5261.7075
399695,13040.683
596751,446.41458
42959,3450.379
354220,10058.471
421060,7014.7383
587903,6175.071
292060,1427.919
174008,7769.789
372719,6376.3
266654,7238.134
49384,9110.235
480391,5329.2886
12443,446.41458
589023,5317.7656
141258,6028.3228
479648,446.41458
391461,446.41458
508117,446.41458
605217,6054.8877
58174,5251.146
592766,446.41458
173165,11716.313
353004,446.41458
150107,2858.7822
119244,12325.1045
205169,5054.387
24053,4980.3765
118725,8448.363
74622,4559.5347
693778,6216.904
274856,446.41458
337705,620.5355
122525,8761.545
57962,446.41458
114579,2280.772
278870,7370.917
407267,5369.295
384652,7983.995
654989,12164.809
336041,6406.652
45189,7794.577
499027,446.41458
551952,8714.312
19833,554.5545
77746,5111.9136
92661,6704.5283
436899,446.41458
685340,6352.045
228801,5358.1694
351316,9653.942
624498,8989.044
338222,4862.639
573358,4980.3765
80214,3405.3025
423225,6028.3228
400027,7477.095
511315,10054.611
98194,10071.143
334696,12047.8545
351905,9068.175
100357,446.41458
674543,9752.583
438718,16191.33
576396,446.41458
362693,5528.208
484719,8320.799
222863,6546.091
273179,415.20248
159101,446.41458
565302,5283.772
5497,4482.9824
645187,4708.232
103500,7415.1934
346684,4898.592
503316,5311.1987
655971,5278.014
462507,8365.577
649974,563.0654
429316,446.41458
631282,6836.5117
317514,4670.959
587778,11489.873
516357,8300.454
709107,4084.6597
672216,3720.9739
54848,446.41458
421336,6403.3823
313439,446.41458
173056,7400.0337
35519,7477.095
252707,6368.9136
425617,5329.2886
709341,446.41458
286732,5360.3984
340788,3856.6233
671561,3450.4001
394206,4899.8457
378746,6273.665
676628,446.41458
548867,9994.959
667532,5528.8833
209313,446.41458
57637,7282.0767
163129,20643.875
348017,446.41458
461182,4351.203
6973,446.41458
165208,7841.428
147474,5251.146
510457,5364.638
210256,8081.6377
420614,4912.2637
405935,8415.978
348455,446.41458
430586,446.41458
706395,4380.8066
607703,446.41458
246515,4293.05
535778,446.41458
576007,5150.133
182833,9896.75
259620,7816.3354
602575,6472.0854
100561,6136.274
347584,6270.4385
400579,446.41458
403911,12793.1455
366315,3993.9807
535451,620.5355
532401,9245.724
310938,7347.615
65329,12713.715
362449,574.8718
618786,446.41458
